function	KO2	KO3	KO4	KO5	KO6	OE1	OE2	OE3	OE4	OE5	OE6	WT1	WT2	WT3	WT4	WT5	WT6
RXN-13961	207.0	218.0	100.0	69.0	74.0	145.0	198.0	138.0	114.0	104.0	150.0	153.0	96.0	280.0	134.0	116.0	143.0
RXN-13997	23289.529999999995	23688.02	23535.97	23677.04	22757.58	22347.14	22656.26	23848.6	22606.99	22215.220000000005	22394.61	25580.74	26741.37	25142.38	24121.91	25160.53	24241.9
RXN-13998	8.0	7.0	3.0	11.0	15.0	19.0	15.0	32.0	23.0	39.0	62.0	29.0	25.0	50.0	29.0	22.0	14.0
RXN-13999	8.0	7.0	3.0	11.0	15.0	19.0	15.0	32.0	23.0	39.0	62.0	29.0	25.0	50.0	29.0	22.0	14.0
RXN-1401	13535.59	11184.82	9502.83	8915.33	9570.33	8946.17	9518.85	7166.84	8730.25	9944.76	9161.59	9861.51	9347.5	9996.24	10282.42	11819.99	9455.75
RXN-14014	32714.089999999986	34282.7	33920.28	32827.23	31811.46000000001	30666.88	31489.29	30569.579999999994	30413.81	30812.570000000003	30754.629999999986	33426.92	34277.719999999994	33793.460000000014	32949.16	35229.78000000001	33706.709999999985
RXN-14021	4404.25	3653.5	4668.5	3811.75	3591.5	3703.75	3384.25	2227.5	3772.25	3235.25	3568.75	3094.0	3082.75	2932.25	3285.25	4624.0	2442.75
RXN-14023	165.0	0.0	0.0	2.0	2.0	27.0	4.0	55.0	0.0	8.0	5.0	4.0	5.0	4.0	2.0	0.0	29.0
RXN-14025	50996.56999999999	58342.17999999999	55906.13	63981.26	55793.12	46139.22	47916.98	52019.38999999999	50961.58	50495.76	47840.99999999998	55881.37999999998	60312.3	53785.74999999999	53800.08	58564.77	53566.82
RXN-14026	50996.56999999999	58342.17999999999	55906.13	63981.26	55793.12	46139.22	47916.98	52019.38999999999	50961.58	50495.76	47840.99999999998	55881.37999999998	60312.3	53785.74999999999	53800.08	58564.77	53566.82
RXN-14029	19373.21	19005.01	17663.629999999994	16492.29	15943.41	16957.879999999994	18779.02	17584.61	17019.159999999996	15765.98	16882.47	17941.760000000002	16514.949999999993	16970.05	16616.579999999998	17293.68	17507.09
RXN-1404	8345.25	10915.84	11435.67	15102.17	12289.0	8761.17	8204.5	9815.0	10507.92	9676.25	9382.75	10569.84	13154.34	10837.25	10713.92	11448.83	10970.33
RXN-14040	65.0	62.0	65.0	21.0	80.0	92.0	40.0	49.0	50.0	42.0	72.0	35.0	21.0	52.0	80.0	23.0	38.0
RXN-14047	37989.209999999985	45376.42	44108.4	50705.47	44682.12000000001	37568.67	39961.46	41387.78000000001	41878.04999999999	39892.79	39259.40999999998	42726.54999999999	47136.11	42839.3	42235.069999999985	45670.17000000001	43870.23999999998
RXN-14051	130.0	124.0	130.0	42.0	160.0	193.0	87.0	104.0	102.0	89.0	148.0	70.0	42.0	107.0	160.0	48.0	79.0
RXN-14054	75.0	27.5	837.67	71.5	191.5	424.67	219.0	89.5	80.5	49.83	189.0	56.0	35.17	48.17	58.67	23.5	45.83
RXN-14063	21331.41	27110.8	27097.72	32199.14	25573.13	19778.74	20122.28	21220.74	21786.4	21827.640000000007	20299.63	24594.18	27827.89	22684.47	23293.26	26299.03000000001	23230.1
RXN-14064	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14073	60840.38999999999	61070.10000000001	61633.56999999999	58535.71	55587.96000000001	52280.12	55789.32	56455.95	54838.10999999999	54244.80000000001	53691.45	58932.33999999999	58113.56	57359.43	58374.41	61300.68000000002	58407.7
RXN-14090	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14091	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14093	313.42	436.5	165.75	175.0	282.3300000000001	1125.5	522.0	638.0	838.25	312.83	1222.5	188.92	94.92	237.75	181.83	132.25	255.92
RXN-14098	313.42	436.5	165.75	175.0	282.3300000000001	1125.5	522.0	638.0	838.25	312.83	1222.5	188.92	94.92	237.75	181.83	132.25	255.92
RXN-14099	313.42	436.5	165.75	175.0	282.3300000000001	1125.5	522.0	638.0	838.25	312.83	1222.5	188.92	94.92	237.75	181.83	132.25	255.92
RXN-14100	313.42	436.5	165.75	175.0	282.3300000000001	1125.5	522.0	638.0	838.25	312.83	1222.5	188.92	94.92	237.75	181.83	132.25	255.92
RXN-14102	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	6.0	0.0	0.0
RXN-14107	17026.55	23152.189999999995	23532.07	30272.27	24538.05	16950.17	14980.1	18219.3	19505.32	18986.6	17459.1	19573.09	24730.19	20181.75	20681.17	21926.18	20797.63
RXN-14112	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14113	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14115	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14116	32781.7	34375.85000000001	33312.72	36596.710000000014	33796.740000000005	30657.97	30868.43	31544.78	31370.66	31773.96000000001	31602.699999999993	34872.67	37076.95	34681.71	34120.83	35225.26000000002	33781.57
RXN-14117	32268.359999999986	34528.56	34406.26	36412.01	35066.040000000015	33003.45	32056.13	33536.179999999986	33161.89	32246.870000000006	33910.819999999985	35749.819999999985	37534.169999999984	34947.759999999995	33771.16	36533.15	34234.599999999984
RXN-14118	27221.329999999994	26882.05	26620.800000000007	27654.56	26414.8	23728.730000000003	23561.78	23414.41	23524.41	25069.15	24345.05	26933.759999999995	28845.56	26871.300000000007	27587.090000000004	31351.120000000006	26350.28
RXN-14120	28544.419999999984	30191.7	29774.450000000004	30560.23	29290.460000000006	28268.050000000007	28380.79	28402.91	28133.98	28145.9	28473.629999999986	30259.09	31735.22	30757.460000000006	29689.16	31031.28000000001	30364.379999999994
RXN-14123	1153.0	606.0	409.0	425.0	534.0	251.0	338.0	198.0	453.0	345.0	292.0	585.0	564.0	375.0	757.0	1827.0	269.0
RXN-14124	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14126	6182.6	7757.2	9507.23	8621.45	7899.75	5577.9	4901.5	5927.77	5973.58	5311.82	5846.77	6081.48	6683.2	4984.72	5638.08	6255.95	5148.72
RXN-14129	14194.1	16796.45	15918.9	17601.7	16927.0	12977.82	12190.75	13322.27	13117.080000000002	14384.3	14693.35	14632.73	16365.37	13910.97	14843.5	17379.37	14188.38
RXN-14131	1357.25	1420.5	2163.5	1292.25	1077.25	1041.5	1515.5	1615.5	1227.0	1130.5	1123.25	1364.75	903.0	1348.0	1588.0	1172.25	1236.5
RXN-14135	1204.42	1401.34	2292.84	2189.34	2802.33	1276.83	832.66	1642.5	1391.58	1195.92	1589.93	1840.01	2269.01	1306.42	1315.92	1690.33	1492.0
RXN-14136	60840.38999999999	61070.10000000001	61633.56999999999	58535.71	55587.96000000001	52280.12	55789.32	56455.95	54838.10999999999	54244.80000000001	53691.45	58932.33999999999	58113.56	57359.43	58374.41	61300.68000000002	58407.7
RXN-14142	112.27	83.2	54.4	53.2	110.0	529.4	170.0	147.60000000000005	311.5	75.9	218.6	92.4	44.2	99.55	58.0	71.2	96.63
RXN-14143	112.27	83.2	54.4	53.2	110.0	529.4	170.0	147.60000000000005	311.5	75.9	218.6	92.4	44.2	99.55	58.0	71.2	96.63
RXN-14147	12414.02	17550.190000000002	18390.14	25651.710000000006	19220.66	11553.39	11243.67	13907.6	15604.74	13782.57	12619.26	15534.32	19909.78	14785.12	15357.66	17427.770000000004	15577.89
RXN-14148	13558.75	13543.34	11450.84	11158.59	11647.41	10335.17	13843.66	12358.5	12511.66	11888.5	12058.92	11731.59	11226.34	11302.17	12615.5	15085.91	12256.58
RXN-14149	8656.5	8996.67	7599.67	7494.42	7606.58	6214.67	7748.33	7067.0	7117.08	7301.25	6898.17	7325.42	7218.67	6821.42	8089.25	9540.08	7497.25
RXN-14150	10035.25	9343.67	8185.17	7733.17	8004.33	6654.67	8605.83	7680.0	7445.58	7868.75	7427.42	8019.17	7512.67	7606.42	8411.25	10085.33	8338.25
RXN-14160	60840.38999999999	61070.10000000001	61633.56999999999	58535.71	55587.96000000001	52280.12	55789.32	56455.95	54838.10999999999	54244.80000000001	53691.45	58932.33999999999	58113.56	57359.43	58374.41	61300.68000000002	58407.7
RXN-14161	112.27	83.2	54.4	53.2	110.0	529.4	170.0	147.60000000000005	311.5	75.9	218.6	92.4	44.2	99.55	58.0	71.2	96.63
RXN-14171	1332.0	2572.0	2376.0	3310.0	2090.0	773.0	559.0	1490.0	1434.0	1124.0	739.0	1563.0	1821.0	949.0	1157.0	1707.0	1293.0
RXN-14177	34539.419999999984	39510.7	38807.7	43301.48	37981.960000000014	34209.8	33381.04	35619.91	35038.98	35380.55000000002	34649.209999999985	38909.34	42213.22	38174.04	37166.08	39984.7	37314.46
RXN-14178	1240.75	2113.0	1888.0	2746.0	1861.0	1431.5	1906.0	1274.5	1943.25	1783.25	2032.25	1096.0	1571.5	1277.25	1346.25	2036.0	1507.5
RXN-14179	75037.21	60063.28	63791.59	46905.68	58383.04	53887.88999999999	58947.19000000001	59017.54000000002	55611.51	56624.66	57094.10000000001	65120.97000000001	61631.34	60280.04	64330.87	67876.41	57618.7
RXN-14184	240.25	324.5	205.5	104.25	176.25	184.5	292.5	760.5	425.0	252.5	257.25	360.75	339.0	288.0	566.0	409.25	294.5
RXN-14189	27797.05	26940.47	28290.51	26148.57	27186.93	22898.790000000005	24580.970000000005	23853.05	25633.72	24526.950000000004	26146.23	26438.07	28405.07	26132.12	27260.33	28802.070000000003	26069.009999999995
RXN-14192	32268.359999999986	34528.56	34406.26	36412.01	35066.040000000015	33003.45	32056.13	33536.179999999986	33161.89	32246.870000000006	33910.819999999985	35749.819999999985	37534.169999999984	34947.759999999995	33771.16	36533.15	34234.599999999984
RXN-14197	14194.1	16796.45	15918.9	17601.7	16927.0	12977.82	12190.75	13322.27	13117.080000000002	14384.3	14693.35	14632.73	16365.37	13910.97	14843.5	17379.37	14188.38
RXN-14204	1865.0	3509.02	3645.35	3973.02	3721.98	1325.83	1131.98	1679.17	1814.31	1725.67	1827.0	1746.35	2177.02	1390.0	1677.33	2235.98	1611.98
RXN-14206	7528.01	11773.08	10917.17	15838.84	11319.41	7301.83	8907.51	9507.85	9900.33	8964.41	7873.1	10013.94	11834.76	9325.17	9802.26	11100.23	10530.0
RXN-14207	32268.359999999986	34528.56	34406.26	36412.01	35066.040000000015	33003.45	32056.13	33536.179999999986	33161.89	32246.870000000006	33910.819999999985	35749.819999999985	37534.169999999984	34947.759999999995	33771.16	36533.15	34234.599999999984
RXN-14210	187.0	278.0	244.0	613.0	223.0	271.0	700.0	182.0	759.0	351.0	699.0	92.0	144.0	246.0	186.0	462.0	273.0
RXN-14223	26629.04	25593.77	24353.24	22923.04	22710.65	22858.82	23749.77	20865.279999999995	20982.500000000004	23634.21	23252.959999999995	24155.78	22990.88	23159.209999999995	24142.43	26866.17	23860.97
RXN-14224	67962.13	69014.53	62635.87	62746.61	59720.97	58752.12	66529.54999999999	59274.37	62066.14	62099.21	61188.79000000001	62446.64	60624.82	63971.23	64736.15999999999	68209.68	65694.06
RXN-14225	67962.13	69014.53	62635.87	62746.61	59720.97	58752.12	66529.54999999999	59274.37	62066.14	62099.21	61188.79000000001	62446.64	60624.82	63971.23	64736.15999999999	68209.68	65694.06
RXN-14227	50996.56999999999	58342.17999999999	55906.13	63981.26	55793.12	46139.22	47916.98	52019.38999999999	50961.58	50495.76	47840.99999999998	55881.37999999998	60312.3	53785.74999999999	53800.08	58564.77	53566.82
RXN-14228	28544.419999999984	30191.7	29774.450000000004	30560.23	29290.460000000006	28268.050000000007	28380.79	28402.91	28133.98	28145.9	28473.629999999986	30259.09	31735.22	30757.460000000006	29689.16	31031.28000000001	30364.379999999994
RXN-14229	77423.27	72842.6	70519.26	63843.27	65288.4	59950.94	61519.37	57360.02	59312.3	63555.68000000001	60430.9	65855.23999999999	63399.62	66933.28	68373.14	73397.20000000001	68965.22
RXN-14245	692.6	2041.87	1328.0700000000004	1830.87	1455.33	726.4	1988.83	1753.6	1152.3300000000004	877.9	1121.1	1289.0700000000004	1330.37	1060.8	738.0	1580.03	1557.63
RXN-14249	6796.77	6354.5999999999985	5195.55	4799.37	4747.83	4573.969999999998	5418.09	4539.1	4609.41	5147.07	4417.01	5510.56	5482.02	5495.12	6195.99	6925.3600000000015	6018.73
RXN-14260	15039.75	13900.78	13292.45	15041.56	13899.88	13918.22	12702.95	13111.239999999998	13283.47	13758.39	13867.22	15613.17	15503.96	14847.54	14368.75	15574.86	13481.2
RXN-14261	15039.75	13900.78	13292.45	15041.56	13899.88	13918.22	12702.95	13111.239999999998	13283.47	13758.39	13867.22	15613.17	15503.96	14847.54	14368.75	15574.86	13481.2
RXN-14262	77423.27	72842.6	70519.26	63843.27	65288.4	59950.94	61519.37	57360.02	59312.3	63555.68000000001	60430.9	65855.23999999999	63399.62	66933.28	68373.14	73397.20000000001	68965.22
RXN-14264	10619.42	14469.57	15065.32	19121.84	15878.91	10609.82	9749.67	11478.0	12449.74	12298.17	11345.16	12125.58	15336.74	12382.07	12975.16	13793.74	12939.01
RXN-14266	105217.89	102354.24000000002	96646.88999999998	89121.31999999998	90104.77	85249.65	88512.26	81045.28	85639.09999999999	89010.42	86109.85999999999	94117.50999999998	92774.86000000002	94720.13999999998	97022.36	105718.79	97134.66
RXN-14267	41893.32	47017.21000000001	47994.14	42791.82	44760.86	52886.75	46409.49	45664.03	45334.69	44987.69	52349.27999999999	45065.23	47300.58	45959.87	44194.47999999999	48480.30000000001	45323.62000000001
RXN-14268	34865.599999999984	36636.47	37109.67	37885.27	35101.45	29596.35	32110.2	33681.179999999986	33488.95	30747.650000000005	30319.71999999999	35750.149999999994	37191.41	34372.08	34450.569999999985	37534.790000000015	35886.840000000004
RXN-14270	28107.61999999999	29041.93	27607.13	28020.79	26457.83	25905.22	27435.19	26544.61	25999.58	26334.880000000005	26169.11999999999	28183.839999999997	28214.53	28332.960000000006	27475.75	28994.43000000001	28069.66
RXN-14274	34865.599999999984	36636.47	37109.67	37885.27	35101.45	29596.35	32110.2	33681.179999999986	33488.95	30747.650000000005	30319.71999999999	35750.149999999994	37191.41	34372.08	34450.569999999985	37534.790000000015	35886.840000000004
RXN-14275	34455.18999999999	41805.78	41663.48	47630.85	42787.54	34973.5	33867.89	35998.179999999986	38098.62	36368.99	36045.46999999999	36741.73	41708.23	38220.9	38774.57	40277.210000000014	39358.03
RXN-14276	105217.89	102354.24000000002	96646.88999999998	89121.31999999998	90104.77	85249.65	88512.26	81045.28	85639.09999999999	89010.42	86109.85999999999	94117.50999999998	92774.86000000002	94720.13999999998	97022.36	105718.79	97134.66
RXN-14277	34865.599999999984	36636.47	37109.67	37885.27	35101.45	29596.35	32110.2	33681.179999999986	33488.95	30747.650000000005	30319.71999999999	35750.149999999994	37191.41	34372.08	34450.569999999985	37534.790000000015	35886.840000000004
RXN-14278	77423.27	72842.6	70519.26	63843.27	65288.4	59950.94	61519.37	57360.02	59312.3	63555.68000000001	60430.9	65855.23999999999	63399.62	66933.28	68373.14	73397.20000000001	68965.22
RXN-14280	67962.13	69014.53	62635.87	62746.61	59720.97	58752.12	66529.54999999999	59274.37	62066.14	62099.21	61188.79000000001	62446.64	60624.82	63971.23	64736.15999999999	68209.68	65694.06
RXN-14281	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN-14282	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN-14283	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN-14284	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN-14285	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN-14286	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN-14300	2.5	0.0	1.0	0.0	1.0	0.0	6.0	4.0	1.0	1.5	5.0	4.5	1.0	3.5	5.0	1.0	0.0
RXN-14304	10322.51	10017.48	10382.31	9639.84	10505.58	10743.9	10037.44	10171.18	9129.74	10514.65	10825.67	10594.43	9454.74	10629.82	9877.08	10365.56	10007.1
RXN-14312	0.0	4.0	1.5	2.0	0.0	41.0	111.0	33.0	1.0	1.0	5.0	0.0	2.5	0.5	4.0	2.0	14.5
RXN-14326	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
RXN-14336	3127.0	1753.0	1261.0	1324.0	1368.0	1019.0	1178.0	862.0	1209.0	1445.0	1170.0	1925.0	1807.0	1694.0	2209.0	2778.0	1160.0
RXN-14338	6830.59	4839.0	6970.0	3461.75	4694.08	6794.17	6841.67	6369.83	5745.83	5359.83	6683.09	5696.09	4249.67	5671.84	5187.33	4881.25	5291.84
RXN-14344	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
RXN-14347	126.5	173.5	181.5	136.75	158.5	175.25	129.25	152.5	165.0	105.5	256.0	65.0	107.75	116.25	146.5	71.5	105.75
RXN-14349	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN-14350	39162.390000000014	33814.05	34919.689999999995	28267.24	32602.25	29308.57	31286.390000000007	31694.22	29864.76	31525.820000000003	31585.17000000001	34594.53	33057.329999999994	32183.8	34272.599999999984	34723.11	32813.380000000005
RXN-14353	18722.85	17542.309999999998	17429.1	16152.09	16318.38	20690.960000000006	18682.620000000006	17132.510000000002	17375.14	19093.13	20366.239999999994	19271.65	18458.91	20131.1	18567.0	19965.15	18176.84
RXN-14354	15039.75	13900.78	13292.45	15041.56	13899.88	13918.22	12702.95	13111.239999999998	13283.47	13758.39	13867.22	15613.17	15503.96	14847.54	14368.75	15574.86	13481.2
RXN-14370	952.05	723.1	828.9	780.85	1207.3	1249.75	980.85	1217.3	1504.65	1202.35	1140.35	923.0	1093.35	1147.25	1184.75	711.1	908.55
RXN-14371	28032.76	26564.610000000004	25654.69	25058.81	24175.119999999995	26390.869999999995	25449.620000000006	24723.92	24400.37	26172.730000000003	26548.30999999999	27834.33	26799.22	27339.79	26388.91	28942.87000000001	25229.78
RXN-14372	28032.76	26564.610000000004	25654.69	25058.81	24175.119999999995	26390.869999999995	25449.620000000006	24723.92	24400.37	26172.730000000003	26548.30999999999	27834.33	26799.22	27339.79	26388.91	28942.87000000001	25229.78
RXN-14377	2813.75	3049.0	2272.0	2976.0	2791.0	3347.5	3038.0	2084.5	2893.25	2808.25	3453.25	2138.0	2232.5	2694.75	2519.75	2721.0	2828.5
RXN-14380	6.0	14.0	2.0	2.0	12.0	18.0	26.0	22.0	25.0	4.0	9.0	5.0	9.0	55.0	16.33	0.0	33.0
RXN-14384	72763.06999999998	76961.90999999999	74527.45999999999	75328.74	71318.46	72791.27	71564.01000000001	72031.45999999999	70062.93	71405.27000000003	72302.18999999999	76376.59999999998	77930.13	76362.40999999999	74113.65	77302.40000000001	74850.39
RXN-14385	72763.06999999998	76961.90999999999	74527.45999999999	75328.74	71318.46	72791.27	71564.01000000001	72031.45999999999	70062.93	71405.27000000003	72302.18999999999	76376.59999999998	77930.13	76362.40999999999	74113.65	77302.40000000001	74850.39
RXN-14386	72763.06999999998	76961.90999999999	74527.45999999999	75328.74	71318.46	72791.27	71564.01000000001	72031.45999999999	70062.93	71405.27000000003	72302.18999999999	76376.59999999998	77930.13	76362.40999999999	74113.65	77302.40000000001	74850.39
RXN-14394	34865.599999999984	36636.47	37109.67	37885.27	35101.45	29596.35	32110.2	33681.179999999986	33488.95	30747.650000000005	30319.71999999999	35750.149999999994	37191.41	34372.08	34450.569999999985	37534.790000000015	35886.840000000004
RXN-14398	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
RXN-14403	187.0	48.0	137.0	95.0	81.0	133.0	180.0	132.32999999999998	121.0	108.67	114.33	192.0	93.0	154.32999999999996	150.67000000000004	82.0	160.32999999999996
RXN-14429	22411.74	21464.77	19986.93	21958.81	20277.79	17461.04	18011.61	18941.24	19306.710000000006	20070.08	18561.52	22326.05	23575.11	21107.94	21660.98	24905.79	20062.79
RXN-14431	8526.25	6550.5	6353.83	3911.25	4802.25	4929.83	6237.5	5564.17	4991.33	5493.17	5006.25	6599.08	5291.0	6104.0	6425.33	7249.25	6406.5
RXN-14437	8526.25	6550.5	6353.83	3911.25	4802.25	4929.83	6237.5	5564.17	4991.33	5493.17	5006.25	6599.08	5291.0	6104.0	6425.33	7249.25	6406.5
RXN-14438	8526.25	6550.5	6353.83	3911.25	4802.25	4929.83	6237.5	5564.17	4991.33	5493.17	5006.25	6599.08	5291.0	6104.0	6425.33	7249.25	6406.5
RXN-14455	45621.76	48426.99999999999	49813.33	56231.9	47296.96	40791.36	43007.81	41811.92	43731.8	43668.66	41678.37999999998	48599.99999999999	53648.61999999999	47824.52	48275.06999999999	51549.85000000001	46732.32000000001
RXN-14460	159.0	225.0	225.0	216.5	189.0	116.0	122.5	231.5	166.5	261.5	229.0	130.0	292.5	197.5	377.5	135.0	132.0
RXN-14475	30.75	25.5	12.75	18.0	24.0	101.0	40.5	43.5	67.75	27.5	140.5	8.75	12.75	25.5	21.5	11.25	23.25
RXN-14486	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-14495	0.0	0.0	0.0	0.0	0.0	7.0	9.0	2.0	0.0	6.0	5.0	5.0	2.0	2.0	3.0	2.0	0.0
RXN-14516	3.0	0.0	0.0	0.0	0.0	3.0	2.0	2.0	0.0	0.0	6.0	3.0	0.0	2.0	2.0	2.0	3.0
RXN-14517	28595.839999999986	30207.2	29775.200000000004	30559.23	29289.460000000006	28333.050000000007	28400.29	28422.41	28125.73	28163.4	28530.129999999986	30268.84	31748.97	30747.960000000006	29702.33	31031.53000000001	30346.959999999995
RXN-14531	7134.84	9988.17	7713.42	9040.75	8613.83	8978.42	8584.92	8336.83	8786.0	7820.41	8434.92	6972.09	7847.34	8150.59	7657.58	7516.25	8508.75
RXN-14569	20194.26	23840.2	23468.2	26599.98	24755.54	23371.05	21916.29	23145.41	23187.23	22618.73	23477.38	22978.26	25534.64	24319.46	22818.16	24072.78	24011.13
RXN-14570	29141.089999999986	30815.2	30210.950000000004	30853.73	29637.960000000006	28741.38	28927.96	28829.24	28491.31	28533.9	28967.629999999986	30680.759999999995	32090.72	31201.460000000006	30145.83	31338.28000000001	30787.209999999995
RXN-14574	7052.67	6424.0	5179.67	3884.75	4959.83	5638.92	6580.25	7431.33	6270.0	6018.34	5740.83	6512.17	6094.08	6349.16	7563.34	5898.83	6435.24
RXN-14576	7070.75	5750.5	5550.83	3342.25	3942.25	4158.33	5160.0	4275.67	4278.33	4707.67	4253.25	5944.08	4802.5	5295.0	5750.83	6081.25	5297.0
RXN-1461	4512.39	2574.6	2449.8	2428.85	2507.38	4275.51	4244.1	3631.13	3908.7	3363.6	4140.79	3787.42	3439.27	3447.09	3612.5	3285.35	3231.2900000000004
RXN-14640	10140.09	7258.16	7360.0	4621.92	5573.58	5981.0	7670.51	6718.51	5990.5	6734.99	5946.26	8914.27	7212.5	7648.5	8033.84	8506.23	7763.17
RXN-14688	1878.0	1043.0	798.0	846.0	792.0	781.0	844.0	630.0	796.0	1083.0	856.0	1401.0	1051.0	1265.0	1228.0	923.0	880.0
RXN-14689	1878.0	1043.0	798.0	846.0	792.0	781.0	844.0	630.0	796.0	1083.0	856.0	1401.0	1051.0	1265.0	1228.0	923.0	880.0
RXN-14696	214.67	578.0	1677.0	124.0	436.33	935.33	555.67	230.33	422.33	119.33	547.0	194.34	67.67	165.5	145.32999999999996	88.5	144.67
RXN-14697	214.67	578.0	1677.0	124.0	436.33	935.33	555.67	230.33	422.33	119.33	547.0	194.34	67.67	165.5	145.32999999999996	88.5	144.67
RXN-14705	92.6	83.2	117.0	91.2	107.0	49.4	47.5	123.1	72.7	99.4	90.0	64.4	79.2	96.8	50.0	62.2	65.9
RXN-14706	92.6	83.2	117.0	91.2	107.0	49.4	47.5	123.1	72.7	99.4	90.0	64.4	79.2	96.8	50.0	62.2	65.9
RXN-14712	12775.0	10679.37	10789.8	7061.39	8745.210000000001	10576.48	11745.71	10533.579999999998	10099.31	10581.38	10919.22	11547.53	9639.8	11464.3	11702.68	11930.179999999997	11584.52
RXN-14715	4934.1	5362.45	6048.4	4232.7	5105.0	3614.31	4543.59	4568.76	4542.41	4222.4	4627.85	4865.74	5022.2	4380.3	4982.0	6360.2	5044.55
