function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
EC:2.7.1.63	Polyphosphate--glucose phosphotransferase	7598.0	8088.91	7743.65	7720.83	8501.34	6576.5	6367.58	8853.75	8304.25	6081.58	6393.33	7106.5	8230.5	5397.58	7752.66	10589.67	8733.42
EC:2.7.1.64	Inositol 3-kinase	1.0	1.0	2.67	0.33	4.0	4.0	0.33	1.33	1.33	3.0	3.33	4.67	0.0	2.0	1.0	6.0	1.0
EC:2.7.1.66	Undecaprenol kinase	127.17	299.25	357.67	1019.0	717.1700000000002	1273.84	853.1700000000002	234.17	213.67	496.0	1429.33	666.67	266.67	213.0	442.0	365.67	160.67000000000004
EC:2.7.1.69	Protein-N(pi)-phosphohistidine--sugar phosphotransferase	49366.88	46168.27	44681.59	49012.46	41701.03	45438.64999999998	44940.38999999999	46110.70999999999	47236.47	50985.69	47162.76	43031.98	47967.03999999999	51762.03	50892.84	48532.34	48624.07000000002
EC:2.7.1.71	Shikimate kinase	30186.6	30168.76	27857.9	28779.83	28448.56	27813.32999999999	27505.3	29150.56999999999	29153.83	27659.93	28134.45	27444.309999999994	29728.22999999999	29504.860000000004	29885.330000000005	28178.739999999987	30221.00000000001
EC:2.7.1.72	Streptomycin 6-kinase	12286.2	12488.3	12142.4	12939.9	12114.5	10382.1	10521.0	13893.4	14445.33	11399.5	10010.9	10573.6	12867.8	10490.2	15096.2	18384.1	16489.2
EC:2.7.1.73	Inosine kinase	2.2	20.8	16.4	8.4	6.5	17.6	17.5	14.4	12.0	3.0	236.9	5.6	8.3	6.2	6.2	2.6	2.2
EC:2.7.1.74	Deoxycytidine kinase	94.92	237.75	312.83	165.75	522.0	1222.5	838.25	188.92	181.83	282.3300000000001	1125.5	638.0	255.92	175.0	436.5	313.42	132.25
EC:2.7.1.76	Deoxyadenosine kinase	94.92	237.75	312.83	165.75	522.0	1222.5	838.25	188.92	181.83	282.3300000000001	1125.5	638.0	255.92	175.0	436.5	313.42	132.25
EC:2.7.1.8	Glucosamine kinase	4177.27	2913.5	3089.85	4392.57	2638.93	3361.35	2943.48	3140.17	3012.25	4690.63	2710.5	2977.8	3286.13	5123.27	3704.77	2648.55	3650.93
EC:2.7.1.83	Pseudouridine kinase	2930.7	1965.55	2139.15	4106.9	1721.0	2388.1	2092.25	2478.65	2275.25	3434.25	1350.9	2754.6	1918.3	3145.45	2901.7	2068.1	2648.95
EC:2.7.1.85	Beta-glucoside kinase	2.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
EC:2.7.1.87	Streptomycin 3''-kinase	1.2	21.55	31.65	24.9	60.5	78.85	35.75	87.4	56.25	20.0	42.4	56.1	22.3	1.2	13.2	44.35	0.2
EC:2.7.1.89	Thiamine kinase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:2.7.1.90	Diphosphate--fructose-6-phosphate 1-phosphotransferase	1989.0	1684.33	1958.34	1986.33	1712.67	1899.66	1696.67	1575.33	1641.66	1889.0	1673.16	1448.5	1660.34	2295.67	2304.0	1613.67	2021.17
EC:2.7.1.91	Sphinganine kinase	23.0	61.0	45.0	31.0	71.0	125.0	45.0	51.0	31.0	29.0	102.0	61.0	100.0	11.0	60.0	59.0	27.0
EC:2.7.1.92	5-dehydro-2-deoxygluconokinase	6410.67	6105.42	6523.75	7035.17	6764.83	6111.92	6239.08	6519.67	7146.25	6809.33	5382.17	5881.5	6697.75	6754.17	8203.17	7987.25	8458.83
EC:2.7.1.95	Kanamycin kinase	1557.2	2053.13	1843.07	1334.0	1712.5	1506.33	1309.7	1909.4	1836.67	1450.0	1317.9	1155.93	1577.23	1528.2	1723.2	2852.6	1409.2
EC:2.7.10.1	Receptor protein-tyrosine kinase	376.34	712.0	793.0	899.6700000000002	664.0	1011.0	354.0	486.34	449.67	1149.0	403.17	588.5	516.3299999999998	654.6700000000002	725.67	775.0	796.33
EC:2.7.10.2	Non-specific protein-tyrosine kinase	134.0	294.5	254.49	198.5	441.01	267.01	219.0	557.52	333.34	137.32999999999998	222.0	246.01	284.17	175.67000000000004	88.66	283.34	268.48
EC:2.7.11.1	Non-specific serine/threonine protein kinase	169331.04	165304.48	152541.94999999995	157488.49000000002	151888.73999999993	152246.02	144109.19999999998	174286.24	161812.00999999998	144532.99000000002	148936.93	150048.09000000005	158869.55999999994	149304.17999999993	153590.55999999994	167904.44999999998	174627.72
EC:2.7.11.5	[Isocitrate dehydrogenase (NADP(+))] kinase	11202.87	8312.8	7593.4	9806.9	6008.67	7144.6	8696.17	8725.57	8684.669999999998	10598.17	6410.57	8075.1	8356.8	13369.7	9019.2	6551.6	9296.7
EC:2.7.13.1	Protein-histidine pros-kinase	5257.01	3816.0	3103.0	3802.0	2301.01	2690.0	3275.01	3826.01	3931.01	3843.01	2588.01	3047.0	3529.0	5651.0	3369.0	2743.0	3826.0
EC:2.7.13.3	Histidine kinase	277957.76	270513.59	252755.51	270183.25	242009.47	255541.16000000003	246549.61	265838.09	265423.66	271307.84	251427.94	244500.11000000004	266815.09	276895.86	265820.75	258596.52000000005	277802.60999999987
EC:2.7.14.1	Protein arginine kinase	365.34	739.09	799.5	1109.5	1234.17	1829.35	1105.0	481.0100000000001	590.3299999999998	678.0	1900.83	1081.33	547.9300000000002	282.0	613.0	754.84	394.17
EC:2.7.2.1	Acetate kinase	22156.63	20694.39	20073.300000000007	24608.32	18536.92	19264.2	19476.0	22659.0	20001.0	22315.0	20209.32	20290.93	20805.89	24965.37	24986.62	22633.86	21283.62
EC:2.7.2.11	Glutamate 5-kinase	29610.38	28893.460000000006	26856.4	28404.95	25783.370000000006	27121.96999999999	25734.56	28343.34	28201.67	28299.88	26874.97	25541.91	28136.12	28492.31	27304.45	27535.5	29321.86000000001
EC:2.7.2.15	Propionate kinase	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
EC:2.7.2.2	Carbamate kinase	2830.69	2421.9	2588.36	4642.95	2741.67	2726.8	3291.75	2781.46	2364.66	3245.66	2554.03	2828.63	2691.49	5141.6	4002.77	2882.390000000001	3108.35
EC:2.7.2.3	Phosphoglycerate kinase	36850.97	34308.96	31147.4	33607.200000000004	30598.29	31001.129999999986	31311.73	34032.84	33474.33	33153.460000000014	30672.050000000007	31384.41	33703.959999999985	36241.23	33596.2	31267.839999999986	34881.53000000001
EC:2.7.2.4	Aspartate kinase	38143.849999999984	37375.79	33896.710000000014	35309.46	35347.39	35497.819999999985	35791.46	36567.039999999986	36395.139999999985	34231.700000000004	35821.399999999994	35898.45	36636.59000000001	35702.719999999994	37048.49	35208.8	37797.500000000015
EC:2.7.2.7	Butyrate kinase	175.0	254.84	316.0	198.0	413.67	1040.34	620.8299999999998	167.17000000000004	179.0	239.0	1000.67	751.3299999999998	332.17	178.0	163.0	782.1700000000002	147.0
EC:2.7.2.8	Acetylglutamate kinase	32291.539999999994	31597.28	29021.570000000003	30341.6	29177.13	29485.289999999994	29001.140000000007	30866.249999999996	30452.16	30079.290000000005	29311.370000000006	29191.409999999996	31268.39	30961.4	30849.85	29402.25999999999	31733.44000000001
EC:2.7.3.2	Creatine kinase	1.0	1.0	2.67	0.33	4.0	4.0	0.33	1.33	1.33	3.0	3.33	4.67	0.0	2.0	1.0	6.0	1.0
EC:2.7.3.9	Phosphoenolpyruvate--protein phosphotransferase	26560.82	25837.99	24287.83	28106.92	23731.29	24242.46999999999	24122.65	25523.55999999999	25710.24	27489.29	24370.279999999995	23270.839999999997	25992.93	28100.26	26798.22	26373.519999999997	26215.56
EC:2.7.4.1	Polyphosphate kinase	29043.55	27846.210000000006	26027.980000000003	27581.12	25943.45	26162.05	26082.73	27237.42	27215.59	26776.13	25750.89	26292.579999999994	27974.28	28690.56	28557.2	25826.0	29074.11000000001
EC:2.7.4.14	UMP/CMP kinase	24080.8	25004.46	22890.9	22741.200000000004	24595.620000000006	24306.63	22542.06	24306.67	23768.66	22218.29	24282.88	22690.41	24462.29	20411.730000000003	23608.2	24665.51	25863.03
EC:2.7.4.16	Thiamine-phosphate kinase	34022.55	31364.209999999995	28062.24	29510.620000000006	27050.44	27116.79	27781.98	31326.4	30508.5	29717.3	26481.39	28428.57	30517.78	32139.89	29971.04	28231.24	31565.63
EC:2.7.4.2	Phosphomevalonate kinase	48.99	106.32	93.17	58.48	91.84	143.66	104.49	47.16	86.32	91.66	142.14999999999995	100.17	81.35000000000002	60.67	79.64999999999998	77.84	47.66
EC:2.7.4.22	UMP kinase	31771.97	30745.960000000006	28173.4	29786.200000000004	28394.29	28570.129999999986	28172.73	30254.84	29705.33	29305.460000000006	28358.050000000007	28439.41	30301.959999999995	30579.23	30373.2	28588.839999999986	31046.53000000001
EC:2.7.4.23	Ribose 1,5-bisphosphate phosphokinase	2677.2	2595.8	3208.4	3537.4	2887.0	2867.1	2535.67	2275.9	2750.5	3747.0	3047.9	2208.6	2935.3	4634.7	3876.37	2796.6	3083.7
EC:2.7.4.26	Isopentenyl phosphate kinase	123.0	245.0	229.99	194.0	380.01	233.51	209.5	540.52	270.34000000000003	122.33	193.5	196.51	275.17	165.67000000000004	73.16	261.34	251.48
EC:2.7.4.3	Adenylate kinase	31968.64	31195.63	28916.460000000006	29951.200000000004	29273.3	29223.32	28433.9	30862.03	30132.340000000004	29564.46	28902.05	28851.42	30711.469999999994	30717.9	30363.36	28897.849999999995	31456.35
EC:2.7.4.6	Nucleoside-diphosphate kinase	31735.22	30757.460000000006	28145.9	29774.450000000004	28380.79	28473.629999999986	28133.98	30259.09	29689.16	29290.460000000006	28268.050000000007	28402.91	30364.379999999994	30560.23	30191.7	28544.419999999984	31031.28000000001
EC:2.7.4.7	Phosphomethylpyrimidine kinase	41549.639999999985	36895.96	33994.06000000001	38076.37	32912.62	33253.289999999986	34324.22	38739.01	37024.0	38856.290000000015	32337.06	34982.08	38063.61	41504.73	38781.87	36263.999999999985	41031.02000000001
EC:2.7.4.8	Guanylate kinase	31641.469999999994	30721.79	28173.740000000005	30479.53	28536.960000000006	28472.789999999986	28040.4	30222.169999999995	29653.16	29462.460000000006	28465.209999999995	28371.41	30239.3	30465.9	30090.2	28576.509999999984	31030.200000000008
EC:2.7.4.9	dTMP kinase	36188.8	36593.290000000015	33808.240000000005	34620.86	32916.289999999986	33393.12999999998	31578.06	36519.169999999984	35604.99	34173.460000000014	33026.21	31831.58	35992.63	32912.23	34819.2	38789.84	37909.53000000001
EC:2.7.6.1	Ribose-phosphate diphosphokinase	40193.45999999999	39635.039999999986	36276.56000000001	38348.85	36086.89	36061.889999999985	36469.97	39642.35	38597.33	37342.62	36191.96	36522.09	38787.23000000002	38822.57	38945.76	40254.35000000001	40729.67
EC:2.7.6.2	Thiamine diphosphokinase	3965.92	3688.75	3705.16	4790.08	5353.85	4321.84	4702.75	3814.4400000000014	3487.0	3991.16	4467.66	4753.84	4497.68	5408.34	6063.16	3389.600000000001	4300.9
EC:2.7.6.3	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine diphosphokinase	30675.070000000003	30400.63	28223.490000000005	29547.1	27086.97	29003.559999999994	27910.21	29315.59	29453.320000000003	29560.84	28170.97	27323.209999999995	29571.349999999995	30041.58	29077.050000000007	28436.719999999987	30699.210000000014
EC:2.7.6.5	GTP diphosphokinase	44792.41	42103.88000000001	37513.400000000016	42494.19	36917.47	37960.56	38693.45	42325.52	40696.91	40743.33	37981.81	39909.54	41091.499999999985	42410.33	40153.47	39670.05999999998	41865.12000000002
EC:2.7.7.1	Nicotinamide-nucleotide adenylyltransferase	1947.37	1987.8	1865.9	1853.07	1536.3300000000004	1474.1	2115.33	1562.0700000000004	2462.0	2093.33	1596.9	2197.6	1798.13	2129.87	1932.87	1313.1	1953.03
EC:2.7.7.12	UDP-glucose--hexose-1-phosphate uridylyltransferase	9744.97	10529.72	10181.66	8521.3	11228.61	11731.47	8295.57	11581.84	10209.179999999997	7879.38	10696.9	9672.74	9682.69	5157.72	8070.96	12335.83	11591.87
EC:2.7.7.13	Mannose-1-phosphate guanylyltransferase	39205.03999999999	36703.37	35078.28	36874.6	34828.89	36532.39999999999	34183.97	38091.02	34762.09	35780.04	35392.63	34446.259999999995	35081.890000000014	37496.65	35309.759999999995	33044.929999999986	38251.51
EC:2.7.7.15	Choline-phosphate cytidylyltransferase	51.0	71.0	94.0	21.0	108.0	89.0	58.0	46.0	51.0	19.0	95.0	61.0	43.0	18.0	38.0	46.0	37.0
EC:2.7.7.18	Nicotinate-nucleotide adenylyltransferase	30796.640000000007	29652.960000000006	27523.13	28746.2	28069.29	28255.129999999986	27601.73	29332.51	28344.33	27959.79	27686.72	27210.41	29233.63	29478.23	29289.2	27820.509999999995	30008.200000000004
EC:2.7.7.19	Polynucleotide adenylyltransferase	28311.2	27733.85	25172.35	27400.930000000004	23891.63	24532.279999999995	24681.14	26773.079999999994	27075.16	27745.46	24486.860000000004	24134.56999999999	27579.3	28283.9	26775.85	26986.41999999999	27758.270000000004
EC:2.7.7.2	FAD synthetase	32306.97	31108.960000000006	28470.4	30987.200000000004	28906.29	28697.129999999986	28515.73	30751.84	30415.33	29951.460000000006	28702.050000000007	28541.41	30584.959999999995	31282.23	30768.2	29684.839999999986	32903.53000000001
EC:2.7.7.23	UDP-N-acetylglucosamine diphosphorylase	29796.140000000007	29248.960000000006	27282.57	28762.53000000001	26301.29	27733.809999999994	25998.57	28605.18	28400.660000000003	28690.460000000006	27355.71	25769.91	28487.64	28880.23	27882.870000000006	27935.179999999997	29619.700000000004
EC:2.7.7.24	Glucose-1-phosphate thymidylyltransferase	33678.23	32182.81	29213.89	31440.800000000007	30732.88	28937.230000000003	30053.570000000003	33065.61	31210.520000000004	30229.8	28437.320000000003	31192.75	31558.03	32016.56	32779.119999999995	31138.59	32525.27
EC:2.7.7.27	Glucose-1-phosphate adenylyltransferase	15677.96	17465.3	16241.31	17123.28	17405.800000000007	18499.08	15642.14	17488.36	16256.09	15278.88	19076.88	16289.749999999998	15854.8	14226.06	14563.27	17548.43	15578.18
EC:2.7.7.3	Pantetheine-phosphate adenylyltransferase	33198.969999999994	31240.960000000006	28710.070000000003	30997.53	28635.29	29476.129999999986	28719.06	31188.169999999995	30264.33	30972.460000000006	28586.38	29390.079999999994	30794.959999999995	31404.23	30649.2	29105.839999999986	31950.53000000001
EC:2.7.7.33	Glucose-1-phosphate cytidylyltransferase	4323.57	4085.82	4659.66	4394.82	4835.26	4664.34	4414.91	4028.42	4650.25	4008.08	4330.07	3868.33	4803.76	3801.17	5638.65	5105.18	5918.58
EC:2.7.7.38	3-deoxy-manno-octulosonate cytidylyltransferase	21640.98	19860.22	17805.26	19431.800000000007	16502.02	17571.79	19182.41	18300.82	18828.75	20979.22	17675.809999999998	18573.57	20005.69	23497.89	20277.56	15636.24	19108.22
EC:2.7.7.39	Glycerol-3-phosphate cytidylyltransferase	2842.37	2503.3	2695.73	6013.5	2514.0	2184.5	2833.2	3134.07	2915.83	3451.33	2196.9	2857.1	2769.57	5484.2	4100.2	2895.77	3019.7
EC:2.7.7.4	Sulfate adenylyltransferase	71826.78	70354.84	65131.74000000001	68515.74	64806.16	62538.00999999997	63702.55000000001	70948.84	70676.18999999999	65738.10999999999	61265.53999999999	64171.14	70050.15	68579.95	72642.48999999999	74139.81999999999	73340.07
EC:2.7.7.41	Phosphatidate cytidylyltransferase	40003.01	36558.26	33657.05	37964.77	33164.539999999986	33610.97999999999	34531.73	36637.83	35974.75	36775.710000000014	33185.369999999995	34032.509999999995	36238.84	41228.35	37357.320000000014	33691.93999999999	37974.31000000001
EC:2.7.7.42	[Glutamate--ammonia-ligase] adenylyltransferase	26605.38	25542.04	23633.84	26092.620000000006	21853.94	22471.79	22807.65	24600.07	25659.0	26579.8	22205.72	22365.9	25859.45	26957.89	25881.54	25261.74	26255.46
EC:2.7.7.43	N-acylneuraminate cytidylyltransferase	2051.94	2500.67	2648.93	1848.07	3427.27	3179.6	3389.74	1832.67	2247.34	2027.47	2728.34	2018.8	2547.13	2740.6	2215.27	2224.8	2641.6
EC:2.7.7.47	Streptomycin 3''-adenylyltransferase	1070.67	1314.0	1142.0	1645.33	1122.67	1018.0	925.66	1530.67	1323.66	976.33	1147.66	700.0	916.67	892.0	1072.0	1978.67	934.5
EC:2.7.7.49	RNA-directed DNA polymerase	2268.0	2816.17	3933.56	2164.5	3787.51	3452.600000000001	2961.5	2662.2700000000004	3043.34	2780.25	3297.84	2752.01	2932.09	2738.92	2743.66	3040.59	2934.73
EC:2.7.7.53	ATP adenylyltransferase	9277.99	10766.99	9339.73	9336.15	10427.35	9053.6	8633.83	11298.6	10501.67	8355.08	9134.32	9164.51	10549.69	6444.09	9105.31	12740.43	10526.73
EC:2.7.7.56	tRNA nucleotidyltransferase	29369.38	28655.12000000001	26801.24	28619.78000000001	25633.79	27224.459999999992	25417.48	28236.42	27999.5	28424.13	26802.210000000006	25336.41	27826.46	28699.23	27454.7	27419.249999999996	29097.78000000001
EC:2.7.7.58	(2,3-dihydroxybenzoyl)adenylate synthase	5120.7	4453.3	4095.07	4935.73	4417.0	3895.35	4582.83	5172.48	6042.83	4190.25	3745.23	3320.27	4433.3	3366.45	5708.7	8100.85	10360.45
EC:2.7.7.59	[Protein-PII] uridylyltransferase	25987.71	24768.37	22764.67	25541.120000000006	20720.94	21704.36	21854.48	23855.65	24453.83	25995.88	21593.89	21092.9	24865.11	26792.64	25185.04	24252.32	25305.04
EC:2.7.7.6	DNA-directed RNA polymerase	126328.38	122444.42000000006	113136.27	118180.63000000002	112674.15	115546.26999999995	111047.84	120488.01	118172.07000000002	116806.18000000002	114207.02999999998	112272.96	119742.00999999998	120662.25	118513.64	113900.93999999994	124064.48
EC:2.7.7.60	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	30963.81999999999	30061.309999999994	28074.56	31227.89	27396.77	27985.8	27301.070000000003	29916.17	29905.0	29694.63	27794.24	26704.23	29869.77	30042.72	29924.89	30101.0	32109.72
EC:2.7.7.61	Citrate lyase holo-[acyl-carrier protein] synthase	1828.2	950.97	1147.4	2377.4	547.5	712.77	1444.5	1561.4	1133.0	2099.0	1002.07	1446.6	1283.7200000000005	3314.2	2557.2	1324.6	1747.2
EC:2.7.7.62	Adenosylcobinamide-phosphate guanylyltransferase	27827.89	22686.47	21827.640000000007	27097.72	20124.28	20305.63	21786.4	24597.18	23295.26	25573.13	19781.74	21222.74	23233.1	32199.14	27110.8	21334.41	26301.03000000001
EC:2.7.7.63	Lipoate--protein ligase	5366.3	5555.39	5467.619999999999	4129.65	6466.68	7429.970000000001	5025.92	6461.690000000001	5309.66	3671.16	7068.06	5223.440000000001	4134.91	2863.37	3516.86	5471.040000000001	6137.44
EC:2.7.7.65	Diguanylate cyclase	9930.54	8751.57	9522.05	11860.94	9030.93	10264.820000000003	10520.31	8391.71	9024.25	12084.96	9176.37	8774.43	9569.78	14242.04	10813.21	8433.849999999999	10203.53
EC:2.7.7.66	Malonate decarboxylase holo-[acyl-carrier protein] synthase	6921.67	4567.75	3991.25	5495.17	3316.33	4294.25	4785.08	5209.67	4700.25	6089.33	3492.0	4291.5	4544.33	7723.67	4300.67	3485.75	5384.83
EC:2.7.7.67	CDP-2,3-bis-(O-geranylgeranyl)-sn-glycerol synthase	44.5	59.75	59.25	71.0	52.75	89.25	46.0	58.25	36.75	74.75	73.75	46.0	41.75	47.75	40.75	52.0	42.75
EC:2.7.7.68	2-phospho-L-lactate guanylyltransferase	5929.0	7012.83	6327.0	6999.17	7254.51	5875.42	5658.84	7521.43	7143.67	5416.58	5744.34	6333.34	7266.0	4328.25	7099.66	9551.42	7827.74
EC:2.7.7.7	DNA-directed DNA polymerase	312264.03	302206.76	277086.85000000003	295158.67	279319.5700000001	278696.29000000004	277545.64	297172.39	293044.3	290533.27	276896.84	279868.1	299957.09	302870.63	299462.99999999994	283234.56	305062.64
EC:2.7.7.70	D-glycero-beta-D-manno-heptose 1-phosphate adenylyltransferase	2639.47	3572.4700000000007	3261.67	2190.8	3156.6	3709.88	3292.57	2715.07	2945.33	3490.9700000000007	3884.73	2610.4000000000005	3054.94	2683.3	2345.3	2855.07	2513.47
EC:2.7.7.71	D-glycero-alpha-D-manno-heptose 1-phosphate guanylyltransferase	321.94000000000005	233.0	183.27	339.07	161.6	165.44	260.4	278.34	257.67	364.13	196.83	357.97	206.8	314.2700000000001	222.27	178.47	247.6
EC:2.7.7.72	CCA tRNA nucleotidyltransferase	19921.88	17936.039999999994	16735.449999999993	16176.2	16197.38	17937.050000000007	16363.22	18527.11	16318.17	17315.37	16854.309999999998	16854.92	16880.87	19227.73	15352.69	12783.589999999998	18314.59
EC:2.7.7.73	Sulfur carrier protein ThiS adenylyltransferase	50.45	88.47	107.9	40.65	93.0	158.26999999999995	66.75	71.15	36.5	47.0	384.07	124.6	136.47000000000003	29.2	73.7	232.35	96.95
EC:2.7.7.74	1L-myo-inositol 1-phosphate cytidylyltransferase	71.25	36.0	45.25	133.5	22.25	57.75	34.75	31.0	72.25	90.5	37.75	51.0	33.25	98.75	134.5	46.75	44.5
EC:2.7.7.75	Molybdopterin adenylyltransferase	12741.21	9809.97	8593.07	9989.07	6836.5	8316.28	8971.670000000002	10333.91	9584.84	10802.67	7941.4	9153.1	8875.97	13387.37	9371.37	6957.27	10660.2
EC:2.7.7.76	Molybdenum cofactor cytidylyltransferase	19647.96	18558.289999999994	17883.000000000004	20186.03	15993.95	18481.04	18219.390000000007	17442.08	18009.33	20244.71	17954.39	17134.75	18421.95	21931.81	18675.7	16792.909999999996	18216.94
EC:2.7.7.77	Molybdenum cofactor guanylyltransferase	20730.47	20503.38	19392.06	19744.870000000006	17345.120000000006	19985.219999999994	18726.060000000005	18325.26	19610.169999999995	20794.71	20311.39	17635.409999999996	19372.79	22890.31	19579.7	16305.25	19617.11
EC:2.7.7.8	Polyribonucleotide nucleotidyltransferase	32726.97	31929.960000000006	29190.4	30467.200000000004	29187.29	29337.129999999986	28916.73	31525.84	30698.33	30048.460000000006	29051.050000000007	28985.41	31191.959999999995	31125.23	31039.2	30281.839999999986	31920.53000000001
EC:2.7.7.82	CMP-N,N'-diacetyllegionaminic acid synthase	34.0	56.0	80.0	53.0	51.5	31.0	45.0	23.0	32.0	40.0	55.5	25.0	32.5	86.0	81.0	37.5	91.0
EC:2.7.7.83	UDP-N-acetylgalactosamine diphosphorylase	135.34	272.67	184.0	52.0	351.0	324.68	143.67000000000004	163.34	167.32999999999996	100.0	227.33	207.0	164.01	63.0	112.0	127.34	128.67000000000002
EC:2.7.7.85	Diadenylate cyclase	4249.67	5671.84	5359.83	6970.0	6841.67	6683.09	5745.83	5696.09	5187.33	4694.08	6794.17	6369.83	5291.84	3461.75	4839.0	6830.59	4881.25
EC:2.7.7.87	L-threonylcarbamoyladenylate synthase	25534.64	24319.46	22618.73	23468.2	21916.29	23477.38	23187.23	22978.26	22818.16	24755.54	23371.05	23145.41	24011.13	26599.98	23840.2	20194.26	24072.78
EC:2.7.7.9	UTP--glucose-1-phosphate uridylyltransferase	29730.42	28766.26	27044.0	31677.60000000001	26526.779999999995	28141.56	27684.39	27727.56	28942.240000000005	30597.13	28980.28	26761.33	29385.68	31288.68	29667.660000000003	29019.18	29476.41
EC:2.7.8.11	CDP-diacylglycerol--inositol 3-phosphatidyltransferase	471.0	783.0	749.0	1817.0	969.0	651.0	641.0	755.0	766.0	735.0	598.0	660.0	760.0	1095.0	810.0	847.0	662.0
EC:2.7.8.12	CDP-glycerol glycerophosphotransferase	2064.17	2706.5	2538.83	3339.0	3372.5	2750.25	2545.0	2891.42	2872.33	2271.58	2506.5	3531.5	2926.67	1988.25	2525.5	3437.92	2765.25
EC:2.7.8.13	Phospho-N-acetylmuramoyl-pentapeptide-transferase	32180.3	31106.290000000005	28502.230000000003	30110.700000000004	28701.79	28759.699999999993	28628.06	30675.92	30354.660000000003	29547.040000000005	28613.22	29216.91	30801.119999999984	30698.48	30677.7	28939.419999999984	31486.11000000001
EC:2.7.8.14	CDP-ribitol ribitolphosphotransferase	17.34	22.0	22.66	26.0	38.0	62.0	36.0	15.34	38.66	46.66	12.0	20.0	33.34	26.0	46.0	33.34	18.0
EC:2.7.8.15	N-acetylglucosaminephosphotransferase	0.0	2.0	0.0	0.0	2.0	6.0	0.0	3.0	2.0	0.0	3.0	2.0	3.0	0.0	0.0	3.0	2.0
EC:2.7.8.20	Phosphatidylglycerol--membrane-oligosaccharide glycerophosphotransferase	173.37	309.3	399.23	282.4	436.0	1136.1	641.5	209.07	217.33	361.33	1225.9	676.6	293.47	266.2	269.2	353.27	168.7
EC:2.7.8.24	Phosphatidylcholine synthase	2842.5	2867.83	3217.84	3095.33	2664.17	3033.66	2687.67	2379.83	2825.33	3346.5	3206.16	2369.0	3055.84	3649.17	3582.0	2776.67	3164.67
EC:2.7.8.26	Adenosylcobinamide-GDP ribazoletransferase	27983.89	24671.47	23064.640000000007	26615.72	22139.28	22141.63	22616.4	25881.18	24393.26	26165.13	21533.74	22524.74	24624.1	29866.14	26266.8	23250.41	26845.03000000001
EC:2.7.8.28	2-phospho-L-lactate transferase	7896.0	9371.5	8279.99	8308.5	8964.51	8058.76	7311.5	9516.77	9076.34	6730.58	7947.0	7955.01	9430.67	5051.92	8412.66	11164.09	9694.73
EC:2.7.8.33	N-acetylglucosaminephosphotransferase	9296.04	10097.63	9180.71	9136.06	10706.52	10198.54	8488.91	11582.26	10066.92	7546.16	10186.72	9146.61	9036.48	5569.7	8334.52	11195.7	10477.02
