function	description	WT2	WT3	OE5	KO4	OE2	OE6	OE4	WT1	WT4	KO6	OE1	OE3	WT6	KO5	KO3	KO2	WT5
K03689	petN; cytochrome b6-f complex subunit 8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.5	0.0	38.0	24.0	0.0	0.0	0.0	0.0	0.0
K03690	ubiJ; ubiquinone biosynthesis protein UbiJ	13267.14	10865.8	9704.5	11595.47	7684.85	9261.2	10408.65	10435.49	10849.67	12531.05	8642.82	9945.399999999998	10943.179999999997	14893.22	10767.22	8180.1500000000015	11386.88
K03692	E2.4.1.213; glucosylglycerol-phosphate synthase [EC:2.4.1.213]	11.5	14.0	14.5	10.5	16.5	14.0	22.0	14.0	80.0	39.0	95.0	56.0	23.0	14.0	43.0	23.5	5.0
K03693	pbp1b; penicillin-binding protein 1B	112.67	297.75	444.33	1005.5	763.5	1212.0	812.5	227.17	308.3300000000001	523.3299999999998	1339.5	666.5	280.17	203.0	458.0	390.67	153.0
K03694	clpA; ATP-dependent Clp protease ATP-binding subunit ClpA	19579.210000000006	18151.53	17033.18	18862.61	14208.45	16705.190000000002	17028.809999999998	16234.31	17805.49	21226.210000000006	16690.21	15749.069999999998	18418.369999999995	22891.64	18841.2	15422.659999999998	18058.21
K03695	clpB; ATP-dependent Clp protease ATP-binding subunit ClpB	33034.539999999986	31716.78	29349.970000000005	28882.6	28978.63	29722.289999999986	28228.640000000007	31494.749999999996	30320.82	29140.79	28901.54	29057.909999999996	30520.89	30649.9	30035.35	28449.75999999999	32427.110000000004
K03696	clpC; ATP-dependent Clp protease ATP-binding subunit ClpC	19272.75	21295.31	19698.880000000005	17634.879999999994	23069.72	19981.12	18045.14	22999.45	20764.58	14653.48	19644.79	20589.2	20707.03	12502.5	19287.95	24287.54	20829.55
K03697	clpE; ATP-dependent Clp protease ATP-binding subunit ClpE	54.5	161.5	245.0	118.5	341.5	866.0	473.0	91.0	116.0	191.0	794.5	481.0	151.0	111.0	130.0	210.5	80.0
K03698	cbf, cbf1; 3'-5' exoribonuclease [EC:3.1.-.-]	1296.7600000000002	1841.26	1761.34	2056.08	2422.5	3184.03	2289.92	1708.59	1423.5	2451.17	3268.66	2000.17	1529.35	1105.5	1356.0	2038.93	1371.59
K03699	tlyC; putative hemolysin	19870.689999999995	17724.579999999998	17355.99	19170.560000000005	16264.45	15520.45	16459.48	18352.44	18160.83	20856.88	14499.83	17486.309999999998	18420.14	22254.1	20233.17	18866.4	20446.5
K03700	recU; recombination protein U	93.17	209.5	313.83	149.0	403.5	1052.0	569.5	135.17000000000002	149.32999999999996	242.33	901.5	529.5	206.5	151.0	176.0	272.84000000000003	153.0
K03701	uvrA; excinuclease ABC subunit A	45874.78999999999	43620.109999999986	39494.57	44432.33	40461.65	39815.97999999999	41351.22	43355.349999999984	42143.66	41698.63000000001	38725.69	40951.59	42548.330000000016	46677.24	44030.66	39438.69	43856.5
K03702	uvrB; excinuclease ABC subunit B	31757.97	30719.960000000006	28140.4	29755.200000000004	28353.29	28429.129999999986	28102.73	30243.84	29684.33	29277.460000000006	28249.050000000007	28382.41	30271.959999999995	30562.23	30156.2	28553.839999999986	31031.53000000001
K03703	uvrC; excinuclease ABC subunit C	31777.119999999995	30749.210000000006	28166.970000000005	29764.38	28374.360000000004	28471.029999999984	28134.24	30246.09	29711.16	29291.660000000003	28310.21	28422.61	30316.91	30568.63	30220.1	28741.789999999986	31052.68000000001
K03704	cspA; cold shock protein (beta-ribbon, CspA family)	99041.07	96572.44	93561.87	102618.69	92149.43	93105.1	91753.13	97078.93	97671.72	101358.4	90277.65	86607.25	98585.17	103964.07	108109.05000000002	109242.34	105233.79
K03705	hrcA; heat-inducible transcriptional repressor	29017.33	28318.490000000005	26273.060000000005	28273.9	24782.520000000004	26291.59	24751.49	27923.439999999995	27655.660000000003	28118.490000000005	26185.49	24985.01	27788.85	27947.26	27117.9	27410.099999999995	28703.39000000001
K03706	codY; transcriptional pleiotropic repressor	136.42000000000002	265.17	458.33	220.75	495.67	1147.17	616.58	157.59	267.83000000000004	337.3300000000001	980.5	642.3299999999998	274.17	168.0	661.5	504.59	182.75
K03707	tenA; thiaminase (transcriptional activator TenA) [EC:3.5.99.2]	1666.75	1879.0	2360.49	2182.25	2341.01	3578.01	2540.59	1811.27	2071.84	2216.33	3096.17	2324.51	1804.42	2305.67	2470.0	2136.59	1947.9
K03708	ctsR; transcriptional regulator of stress and heat shock response	163.67	346.42	523.3299999999998	1044.0	811.6700000000002	1353.67	895.8299999999998	256.84000000000003	332.3300000000001	549.3299999999998	1491.0	764.8299999999998	333.59	226.0	488.0	589.6700000000002	225.5
K03709	troR; DtxR family transcriptional regulator, Mn-dependent transcriptional regulator	15345.67	16131.5	13383.16	13787.01	16856.010000000002	12756.94	13884.17	17724.45	15906.35	11616.24	13196.84	14761.01	16193.33	9797.92	15128.66	18770.270000000004	16692.059999999998
K03710	K03710; GntR family transcriptional regulator	54678.68000000001	50710.42	48467.67	52989.17	47601.35	47672.67	47306.98	54504.86	55134.17	51963.5	43383.49	50045.32	52503.58	49795.34	56901.34	62682.5	61352.16
K03711	fur, zur, furB; Fur family transcriptional regulator, ferric uptake regulator	55928.38	56224.04	52109.52000000001	53474.77	53149.47	51921.39999999997	49703.63	57857.02999999999	54674.16	50962.54	50728.88	53272.92	54760.22	48727.32	54274.18	57126.34999999999	57602.17000000003
K03712	marR; MarR family transcriptional regulator, multiple antibiotic resistance protein MarR	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03713	glnR; MerR family transcriptional regulator, glutamine synthetase repressor	126.17	319.75	461.33	1012.0	783.5	1334.5	873.5	231.17	323.8300000000001	533.3299999999998	1431.5	701.5	297.67	215.0	470.0	410.17	157.0
K03715	MGD; 1,2-diacylglycerol 3-beta-galactosyltransferase [EC:2.4.1.46]	1809.0	939.0	1102.0	2373.0	549.0	710.0	1426.0	1554.0	1134.0	2087.0	767.5	1455.5	1288.0	3304.0	2552.0	1325.0	1690.0
K03716	splB; spore photoproduct lyase [EC:4.1.99.14]	199.25	366.75	522.0	221.75	658.5	1469.0	1020.75	289.25	327.5	378.0	1392.5	808.5	379.25	227.0	454.5	579.75	179.75
K03717	nhaR; LysR family transcriptional regulator, transcriptional activator of nhaA	9938.88	7019.13	6989.74	10557.07	5485.0	6904.43	8329.33	8151.91	7579.84	11710.5	5640.57	8449.6	7684.789999999999	13145.04	9470.54	6472.6	9156.36
K03718	asnC; Lrp/AsnC family transcriptional regulator, regulator for asnA, asnC and gidA	6580.37	6368.14	5132.73	6048.07	8571.0	4696.77	6771.5	6965.4	6583.17	4330.5	4663.74	8908.6	7085.549999999998	5901.7	8594.2	6510.6	7892.7
K03719	lrp; Lrp/AsnC family transcriptional regulator, leucine-responsive regulatory protein	75928.49	61594.98	59718.5	73491.06999999999	53706.58	56987.46	63060.55	67873.0	65380.0	74941.28	51210.41	61173.57000000001	64446.08	88619.07	74438.41	65655.49	77792.03
K03720	trpR; TrpR family transcriptional regulator, trp operon repressor	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03721	tyrR; transcriptional regulator of aroF, aroG, tyrA and aromatic amino acid transport	54.2	165.8	267.4	97.4	635.17	641.6	682.83	39.07	61.0	98.0	445.23	117.93	192.3	403.2	90.2	73.6	365.7
K03722	dinG; ATP-dependent DNA helicase DinG [EC:3.6.4.12]	25732.33	24917.01	22750.97	25010.43	22288.12	23785.06999999999	22942.89	25229.07	24627.33	24817.13	23268.95	22975.68	24098.59	24341.76	22915.9	23494.93	25625.060000000005
K03723	mfd; transcription-repair coupling factor (superfamily II helicase) [EC:3.6.4.-]	32518.97	31666.960000000006	29184.4	30456.200000000004	29188.29	29552.129999999986	28862.23	31031.84	30536.33	30262.460000000006	29417.550000000007	29100.41	31276.959999999995	31465.23	31066.2	29628.839999999986	31817.03000000001
K03724	lhr; ATP-dependent helicase Lhr and Lhr-like helicase [EC:3.6.4.-]	28130.77	25810.28	25316.08	29251.2	23322.18	24135.35	25052.07	26206.39	26636.32	28321.33	22700.04	23856.939999999995	26461.660000000003	30210.960000000006	28414.09	27745.11	28072.69
K03726	helS; helicase [EC:3.6.4.-]	102.0	109.0	79.0	112.0	84.0	80.0	26.0	171.0	244.0	50.0	91.0	90.0	66.0	294.0	218.0	210.0	62.0
K03727	helY; ATP-dependent RNA helicase HelY [EC:3.6.4.-]	7555.5	8051.0	7130.0	7611.0	8093.0	6424.75	6299.5	8872.25	8307.5	5928.25	6379.0	7091.0	8118.5	4760.25	7685.0	10662.75	8678.25
K03732	rhlB; ATP-dependent RNA helicase RhlB [EC:3.6.4.13]	2416.3	2930.3	2697.5	1988.8	2416.35	3060.2	2677.65	1920.15	2662.0	2213.05	2885.15	2274.9	2940.850000000001	2043.55	1999.05	1727.65	2556.55
K03733	xerC; integrase/recombinase XerC	30007.95	29208.460000000006	26553.230000000003	29309.550000000007	26674.02	26564.27999999999	26918.91	28210.669999999995	28144.990000000005	28888.24	26475.04	26443.279999999995	29474.83	30163.88	29546.1	27812.36999999999	28952.26000000001
K03734	apbE; FAD:protein FMN transferase [EC:2.7.1.180]	31368.730000000003	26948.72	23813.60000000001	28630.35	23137.560000000005	23470.09	26617.63	28155.18	26972.84	28490.02	22878.22	27420.869999999995	26238.52	31972.49	27854.710000000006	25696.47	28424.630000000016
K03735	eutB; ethanolamine ammonia-lyase large subunit [EC:4.3.1.7]	10001.18	7227.51	6728.17	9012.07	5154.5	6630.450000000002	7420.8	7999.34	7243.34	9683.17	5768.17	6930.67	7364.32	12190.67	8698.17	6487.67	8147.5
K03736	eutC; ethanolamine ammonia-lyase small subunit [EC:4.3.1.7]	9986.98	7207.71	6710.1	9004.74	5128.0	6595.450000000002	7363.77	7983.6100000000015	7219.01	9652.17	5745.940000000001	6898.4	7340.42	12173.47	8683.970000000001	6455.07	8135.3
K03737	por, nifJ; pyruvate-ferredoxin/flavodoxin oxidoreductase [EC:1.2.7.1 1.2.7.-]	2687.7	2042.97	2017.3	3273.9	1475.34	1662.6	2401.66	2731.74	2035.67	2759.33	2069.07	2491.09	2212.8	4146.2	2980.2	2798.27	2412.54
K03738	aor; aldehyde:ferredoxin oxidoreductase [EC:1.2.7.5]	5352.67	3923.5	3362.49	4155.0	2680.6800000000007	2931.51	3506.17	4413.690000000001	4103.01	4095.0	2718.17	3288.51	3800.17	5953.67	3568.16	3127.84	4212.48
K03739	dltB; membrane protein involved in D-alanine export	24.92	36.17	35.33	33.75	88.67	224.67	178.57999999999996	33.59	40.83	35.33	115.0	101.33	77.84	34.0	47.5	203.92	15.75
K03740	dltD; D-alanine transfer protein	34.42	45.67	55.33	39.25	155.67000000000004	379.67	336.58	37.59	58.83	45.33	208.0	138.32999999999998	98.34	52.0	62.5	223.92	19.75
K03741	ARSC2, arsC; arsenate reductase [EC:1.20.4.1]	17725.659999999996	15455.5	14368.34	15241.32	14190.26	15306.1	14738.08	15809.0	14742.0	16033.67	14574.41	16441.83	14984.44	17292.17	15891.57	13215.84	15910.33
K03742	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	6693.08	7821.75	6911.56	6525.23	8800.02	8488.52	7502.24	7717.43	6265.0	5598.0	8501.65	8084.51	6728.8600000000015	5390.34	6252.81	5769.43	6553.4
K03743	pncC; nicotinamide-nucleotide amidase [EC:3.5.1.42]	25727.31	23849.05	22137.42	25507.47	20267.18	20781.2	21306.73	23370.74	24323.75	24997.63	20503.15	20977.07	24315.34	26680.64	25236.06	23798.32	25295.46
K03744	lemA; LemA protein	33063.179999999986	28974.41	26537.1	31425.29	22895.86	24555.03	28199.69	27902.67	28521.33	33185.130000000005	24312.41	27403.63	29650.54	39877.69	32386.42	24462.14	29695.09
K03745	slyX; SlyX protein	9403.14	8160.3	8194.17	9868.3	7099.85	8198.7	8741.98	7761.32	8253.5	10885.55	7636.65	7993.0700000000015	8893.679999999997	12705.22	9952.22	7181.6500000000015	9340.38
K03746	hns; DNA-binding protein H-NS	31241.71	22135.8	20721.4	29027.57	14566.42	17895.1	22182.42	24501.160000000003	23909.34	30203.92	16827.489999999998	22295.1	23054.38	38828.62	27661.62	19632.85	25967.28
K03747	smg; Smg protein	11713.54	9021.3	7808.9	9872.07	5688.25	7391.1	8167.25	9029.49	8906.669999999998	10580.75	7328.82	8109.1	9039.38	12542.12	8969.62	6986.35	9202.78
K03748	sanA; SanA protein	576.37	689.4699999999998	444.9	365.4	427.5	525.1	1070.33	528.73	855.0	284.0	851.4	1001.27	438.63	310.2	867.2	494.6	347.7
K03749	dedD; DedD protein	12675.81	10290.3	9049.0	10916.47	7297.27	8712.7	9969.570000000003	9998.91	10175.84	11741.97	8280.24	9405.899999999998	10204.929999999997	14242.47	10156.47	7807.9000000000015	10776.63
K03750	moeA; molybdopterin molybdotransferase [EC:2.10.1.1]	51003.80999999999	47835.04	43882.98000000002	47267.2	41665.63	42989.96999999999	42571.47	49078.1	47956.92	47675.54000000001	41929.88000000001	42559.41	46633.12	47955.80999999999	46022.2	48406.17	49230.44000000001
K03752	mobA; molybdenum cofactor guanylyltransferase [EC:2.7.7.77]	20730.47	20503.38	19392.06	19744.870000000006	17345.120000000006	19985.219999999994	18726.060000000005	18325.26	19610.169999999995	20794.71	20311.39	17635.409999999996	19372.79	22890.31	19579.7	16305.25	19617.11
K03753	mobB; molybdopterin-guanine dinucleotide biosynthesis adapter protein	11531.04	10282.97	9671.48	11736.9	8013.34	10309.52	9816.92	9383.91	10368.25	12954.0	9932.57	9421.93	9710.39	12860.2	10376.87	8861.02	10139.2
K03755	adiY; AraC family transcriptional regulator, transcriptional activator of adiA	0.6000000000000001	2.4000000000000004	1.2000000000000002	0.8	1.5000000000000002	15.2	17.7	1.2000000000000002	3.0000000000000004	0.0	2.7	1.7999999999999998	3.5	0.6000000000000001	0.6000000000000001	1.7999999999999998	0.6000000000000001
K03756	potE; putrescine:ornithine antiporter	0.2	0.8	0.4	2.0	0.5	5.0	0.7	0.4	1.0	0.0	231.9	0.6	0.9	0.2	0.2	0.6	0.2
K03757	cadB; cadaverine:lysine antiporter	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
K03758	arcD, lysl, lysP; arginine:ornithine antiporter / lysine permease	1941.37	2062.8	2258.23	1579.9	3988.5	4301.1	3914.0	1768.0700000000004	1915.83	1555.33	3050.9	2106.1	2161.4700000000007	2524.2	1321.7	2229.27	2334.2
K03759	adiC; arginine:agmatine antiporter	14.7	37.8	34.9	83.4	39.5	28.6	38.5	15.4	37.0	46.5	39.4	8.1	23.3	101.2	87.7	40.6	33.2
K03760	eptA, pmrC; lipid A ethanolaminephosphotransferase [EC:2.7.8.43]	11172.64	8247.3	8179.0	11123.3	6286.190000000001	6896.200000000002	9184.49	8846.99	9108.84	11148.89	6337.49	8454.400000000001	8751.349999999999	15809.55	11190.55	7227.1500000000015	10297.05
K03761	kgtP; MFS transporter, MHS family, alpha-ketoglutarate permease	7084.62	7354.05	7240.9	6996.57	8444.33	7573.1	7978.58	7846.32	8260.0	6553.08	7096.9	5363.6	8492.13	6517.87	8967.619999999999	9870.85	10455.78
K03762	proP; MFS transporter, MHS family, proline/betaine transporter	8511.880000000001	8011.3	7514.73	7746.91	8183.99	7457.35	7401.99	9040.83	8397.83	6121.57	7578.4	7140.1	9635.46	5427.46	9356.71	7942.02	10297.44
K03763	polC; DNA polymerase III subunit alpha, Gram-positive type [EC:2.7.7.7]	166.42	374.92	533.3299999999998	1034.25	833.6700000000002	1384.17	911.08	278.09000000000003	350.8300000000001	556.3299999999998	1524.5	780.8299999999998	367.5	250.0	507.5	628.76	234.75
K03764	metJ; MetJ family transcriptional regulator, methionine regulon repressor	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
K03765	cadC; transcriptional activator of cad operon	0.2	0.8	0.4	0.4	0.5	7.6	8.5	0.4	1.0	0.0	0.9	0.6	1.3	0.2	0.2	0.6	0.2
K03767	PPIA; peptidyl-prolyl cis-trans isomerase A (cyclophilin A) [EC:5.2.1.8]	23769.6	21406.26	20154.02	23116.910000000003	19074.62	18985.93	19987.370000000006	21896.960000000006	22032.64	22402.54	18397.02	19692.91	22008.97	24762.23	22655.42	22074.66	23293.36
K03768	PPIB, ppiB; peptidyl-prolyl cis-trans isomerase B (cyclophilin B) [EC:5.2.1.8]	35250.23999999998	34139.399999999994	30875.550000000007	30521.23	29810.86	31274.47999999999	30009.23	34836.189999999995	33329.85	30878.460000000006	30207.83	30102.239999999987	31403.27	30773.31	29568.55	34057.499999999985	37129.53000000001
K03769	ppiC; peptidyl-prolyl cis-trans isomerase C [EC:5.2.1.8]	22587.36	21084.69	19712.09	21432.95	17532.61	20671.27	21090.75	18834.49	20288.34	24138.67	19526.79	18901.43	21051.08	25480.960000000006	20489.51	17389.53	21082.94
K03770	ppiD; peptidyl-prolyl cis-trans isomerase D [EC:5.2.1.8]	21742.38	19662.370000000006	17911.51	19866.450000000004	16283.61	17472.020000000004	19170.480000000003	17931.309999999998	19049.16	21614.38	17523.050000000007	18410.57	20038.78	24237.81	21127.04	15640.49	19429.21
K03771	surA; peptidyl-prolyl cis-trans isomerase SurA [EC:5.2.1.8]	23538.050000000007	21669.04	19432.34	21931.620000000006	19394.61	18832.02	21426.48	19905.310000000005	20581.83	22734.88	18843.72	21019.57	22560.11	26660.31	23394.54	16794.489999999998	21080.21
K03772	fkpA; FKBP-type peptidyl-prolyl cis-trans isomerase FkpA [EC:5.2.1.8]	26207.63	19642.04	17917.1	22995.78	12988.94	17271.13	18848.140000000007	20072.230000000003	20612.41	24858.63	15180.54	19742.41	19836.62	28103.14	21010.62	15750.16	21248.13
K03773	fklB; FKBP-type peptidyl-prolyl cis-trans isomerase FklB [EC:5.2.1.8]	3523.57	3409.4700000000007	3473.43	2574.87	4083.45	4640.8	5000.55	2526.65	3899.17	2594.85	3541.82	3865.2	3246.98	3539.65	3223.65	2417.45	3409.65
K03774	slpA; FKBP-type peptidyl-prolyl cis-trans isomerase SlpA [EC:5.2.1.8]	11012.14	8148.3	7384.0	9793.97	5915.1	6890.700000000002	8557.9	8698.24	8365.169999999998	10383.3	6317.07	7926.4000000000015	8288.93	13385.47	8961.470000000001	6485.4000000000015	9265.13
K03775	slyD; FKBP-type peptidyl-prolyl cis-trans isomerase SlyD [EC:5.2.1.8]	14589.73	12543.79	11351.44	13245.85	9295.79	10468.46	12522.37	11830.81	12861.66	14353.18	9822.47	12014.54	12545.99	17218.49	12313.47	9496.62	13029.14
K03776	aer; aerotaxis receptor	27886.85	18211.1	17274.899999999998	26669.980000000003	12211.59	14770.2	20273.090000000004	22099.65	19569.17	27032.29	14357.47	19830.0	19726.82	36033.68	25134.68	16841.0	22448.82
K03777	dld; D-lactate dehydrogenase (quinone) [EC:1.1.5.12]	2544.37	1771.8	1928.4	3337.57	1051.58	1500.6	2101.58	2160.32	2030.5	3323.08	1571.15	2191.1	2011.38	4291.62	3403.62	2030.85	2347.28
K03778	ldhA; D-lactate dehydrogenase [EC:1.1.1.28]	2563.73	2397.23	2534.080000000001	1322.2200000000005	2646.43	3123.63	2340.5600000000004	2440.99	2232.91	1098.4599999999996	2826.580000000001	2064.57	1531.9399999999996	1590.47	1180.97	1136.41	2747.88
K03779	ttdA; L(+)-tartrate dehydratase alpha subunit [EC:4.2.1.32]	2.2	2.8	5.4	0.4	42.5	53.6	107.5	1.4	10.0	0.0	9.9	3.6	4.3	6.2	10.2	3.6	2.2
K03780	ttdB; L(+)-tartrate dehydratase beta subunit [EC:4.2.1.32]	0.2	2.8	5.4	0.4	42.5	50.6	107.5	1.4	10.0	0.0	9.9	3.6	4.3	6.2	5.2	3.6	0.2
K03781	katE, CAT, catB, srpA; catalase [EC:1.11.1.6]	28405.07	26132.12	24526.950000000004	28290.51	24580.970000000005	26146.23	25633.72	26438.07	27260.33	27186.93	22898.790000000005	23853.05	26069.009999999995	26148.57	26940.47	27797.05	28802.070000000003
K03782	katG; catalase-peroxidase [EC:1.11.1.21]	23531.66	21006.22	19475.930000000004	22021.04	19450.37	18718.05	19814.88	21471.41	21085.34	21561.1	17896.07	20393.03	21388.56	25111.82	23755.82	19949.2	23721.73
K03783	punA, PNP; purine-nucleoside phosphorylase [EC:2.4.2.1]	12946.16	13026.08	12059.25	13701.15	13864.52	12197.2	13274.58	14003.44	12780.59	12369.25	11986.48	13164.34	13516.28	13719.09	15683.31	14125.52	13673.73
K03784	deoD; purine-nucleoside phosphorylase [EC:2.4.2.1]	3438.79	3804.97	3571.73	3866.48	4797.5	4525.27	3606.58	3853.32	3707.99	3488.16	4798.4	4308.27	3881.14	2673.2	3241.7	5165.3600000000015	3529.95
K03785	aroD; 3-dehydroquinate dehydratase I [EC:4.2.1.10]	453.87	366.72	519.73	259.9	314.0	477.77	322.0	252.07	512.83	303.33	391.07	381.1	233.72000000000003	280.7	333.2	284.44	328.2
K03786	aroQ, qutE; 3-dehydroquinate dehydratase II [EC:4.2.1.10]	34108.93	32857.240000000005	30892.160000000003	33082.47	30876.62	31209.519999999997	30848.89	32168.77	31990.67	32450.960000000006	30574.99	30310.31	32932.56	34559.86	33933.5	30989.059999999994	34082.990000000005
K03787	surE; 5'-nucleotidase [EC:3.1.3.5]	27982.620000000006	26265.21	24655.460000000006	23573.8	23070.94	24484.04	23363.75	25716.59	24849.590000000004	25709.75	23894.8	23736.94	24705.41	27731.63	25314.1	22806.54	27671.520000000004
K03788	aphA; acid phosphatase (class B) [EC:3.1.3.2]	0.2	0.8	0.4	2.4	0.5	12.6	8.5	0.4	1.0	0.0	231.9	0.6	1.3	0.2	0.2	0.6	0.2
